Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,159.14795,6.4179745,18.08609
12,20170312,30주차,219.08241,10.182333,6.6710954
19,20170319,31주차,153.60117,10.340662,7.089725
23,20170326,32주차,213.04813,9.050013,8.256727
27,20170430,37주차,246.17325,7.8589945,8.150787
28,20170507,38주차,192.02272,7.7600775,4.0172834
29,20170507,38주차,192.02272,7.7600775,4.0172834
30,20170507,38주차,192.02272,7.7600775,4.0172834
31,20170507,38주차,192.02272,7.7600775,4.0172834
40,20170319,31주차,198.53937,7.59019,6.7444315
42,20170319,31주차,198.53937,7.59019,6.7444315
56,20170326,34주차,201.06453,7.5117865,0.6431182
57,20170326,34주차,201.06453,7.5117865,0.6431182
71,20170430,39주차,207.74826,7.9418035,4.1852174
75,20170319,33주차,136.01364,9.060375,6.5647316
85,20191022,11주차,268.14105,6.161727,1.3726265
96,20191112,14주차,221.22069,7.6898003,5.18188
97,20191112,14주차,221.22069,7.6898003,5.18188
101,20191119,15주차,125.771194,8.307186,7.1974716
103,20191119,15주차,125.771194,8.307186,7.1974716
107,20191126,16주차,40.17385,8.900652,7.0073857
110,20191203,17주차,0.06436086,10.293407,-0.09068251
111,20191203,17주차,0.06436086,10.293407,-0.09068251
116,20191217,19주차,108.587204,6.5700917,0.24719203
118,20191217,19주차,108.587204,6.5700917,0.24719203
124,20191231,21주차,157.14082,9.740202,12.628609
134,20170219,21주차,179.24763,9.495211,6.7912416
137,20170226,22주차,76.95786,10.447603,7.1341863
139,20170226,22주차,76.95786,10.447603,7.1341863
143,20170305,23주차,176.22293,10.24009,7.307975
149,20170319,25주차,131.39093,10.530504,7.552108
152,20170409,28주차,238.42136,7.685961,5.6810336
153,20170409,28주차,238.42136,7.685961,5.6810336
154,20170409,28주차,238.42136,7.685961,5.6810336
159,20170507,32주차,311.67017,5.63243,7.0027785
170,20170528,35주차,0.040670395,0.22439742,0.32470632
173,20171029,57주차,948.5338,10.181299,3.720757
174,20171029,57주차,948.5338,10.181299,3.720757
176,20171105,58주차,219.26135,10.841066,3.672011
185,20171119,60주차,63.90599,8.282583,5.1736383
189,20171126,61주차,91.16455,8.324303,6.398791
190,20171126,61주차,91.16455,8.324303,6.398791
191,20171126,61주차,91.16455,8.324303,6.398791
193,20171203,62주차,61.643265,9.222303,6.2350683
198,20171210,63주차,101.840126,8.918762,7.05173
201,20171217,64주차,57.22393,10.188673,7.639376
203,20171217,64주차,57.22393,10.188673,7.639376
204,20171224,65주차,49.95203,9.93037,8.045685
207,20171224,65주차,49.95203,9.93037,8.045685
216,20180211,72주차,89.383934,11.867033,8.086537
223,20181014,3주차,563.68164,9.659479,1.3176099
225,20181015,3주차,553.29785,9.662971,1.3780165
228,20181022,4주차,191.39848,11.958511,0.8942804
231,20181022,4주차,191.39848,11.958511,0.8942804
232,20181029,5주차,211.79951,11.141741,0.8404803
238,20181105,6주차,205.64513,11.371855,0.830903
241,20181112,7주차,203.05222,10.197746,0.778404
244,20181119,8주차,203.32545,10.964466,3.8499122
247,20181119,8주차,203.32545,10.964466,3.8499122
249,20181126,9주차,260.2686,10.960409,2.1399581
250,20181126,9주차,260.2686,10.960409,2.1399581
256,20181210,11주차,0.33487183,8.316927,4.149863
258,20181210,11주차,0.33487183,8.316927,4.149863
259,20181210,11주차,0.33487183,8.316927,4.149863
261,20181217,12주차,0.48599368,9.537796,3.576366
264,20210207,7주차,112.96462,9.477703,2.3405318
267,20210207,7주차,112.96462,9.477703,2.3405318
268,20210215,8주차,164.71974,9.494372,2.9198525
269,20210215,8주차,164.71974,9.494372,2.9198525
270,20210215,8주차,164.71974,9.494372,2.9198525
275,20210222,9주차,190.74857,10.293576,3.1690416
277,20210301,10주차,88.67277,12.108725,3.2468925
287,20210315,12주차,125.0321,13.024618,3.3032188
289,20210322,13주차,210.09666,13.127087,3.6643186
290,20210322,13주차,210.09666,13.127087,3.6643186
310,20210510,20주차,100.9954,15.8581505,2.9994092
320,20170312,28주차,0.41828305,5.7727423,5.8447704
321,20170312,28주차,0.41828305,5.7727423,5.8447704
322,20170312,28주차,0.41828305,5.7727423,5.8447704
329,20170326,30주차,231.13689,7.344578,6.994805
330,20170326,30주차,231.13689,7.344578,6.994805
334,20170402,31주차,52.543224,6.939245,0.97502637
336,20170409,32주차,51.520973,8.152552,7.302841
341,20170416,33주차,45.092056,8.874228,6.247777
345,20170423,34주차,144.8641,5.845653,1.1475773
347,20170423,34주차,144.8641,5.845653,1.1475773
354,20170507,36주차,161.60329,6.678046,2.0033188
355,20170507,36주차,161.60329,6.678046,2.0033188
356,20170910,4주차,875.1334,8.6094055,2.6888585
361,20171001,7주차,529.80945,7.1362777,2.228673
363,20171001,7주차,529.80945,7.1362777,2.228673
365,20171008,8주차,199.45807,8.444912,1.1918029
367,20171008,8주차,199.45807,8.444912,1.1918029
368,20171015,9주차,104.56302,7.9737716,1.046874
371,20171015,9주차,104.56302,7.9737716,1.046874
372,20171022,10주차,76.31103,6.4835744,0.9149662
382,20171105,12주차,74.718254,6.541835,0.9805714
391,20171119,14주차,75.51,5.347183,1.2624457
396,20171203,16주차,56.137947,7.5285916,5.4124646
399,20171203,16주차,56.137947,7.5285916,5.4124646
401,20171210,17주차,62.20135,5.2842264,2.2048333
402,20171210,17주차,62.20135,5.2842264,2.2048333
409,20171224,19주차,1.1355741,5.022611,1.7420894
415,20171224,19주차,1.1355741,5.022611,1.7420894
417,20171231,20주차,60.68478,5.886139,1.0988615
418,20171231,20주차,60.68478,5.886139,1.0988615
420,20180107,21주차,35.985146,8.273493,1.4213909
427,20180114,22주차,77.177574,8.906405,1.3534368
430,20180121,23주차,78.82999,9.40184,1.2335058
431,20180121,23주차,78.82999,9.40184,1.2335058
437,20180204,25주차,73.31262,9.187898,1.3114455
451,20180225,28주차,140.49295,8.821138,1.1692456
454,20181007,2주차,163.3223,6.8343077,0.63057053
456,20181008,3주차,166.00536,5.922696,0.42518342
463,20181015,4주차,151.00613,5.5151386,0.4140985
467,20181022,5주차,247.4512,6.342881,0.9527716
478,20181112,8주차,227.18648,9.291901,1.0565702
487,20181126,10주차,264.69354,9.551367,2.057479
491,20181203,11주차,226.74434,10.1961355,1.8513049
496,20181217,13주차,204.98286,8.098068,3.6192784
497,20181217,13주차,204.98286,8.098068,3.6192784
507,20181231,15주차,143.58055,7.5007663,4.8678756
514,20190114,17주차,0.59128964,7.2568836,7.2209973
515,20190114,17주차,0.59128964,7.2568836,7.2209973
525,20190211,21주차,193.6702,7.4086065,7.6667852
533,20190225,23주차,185.08023,8.633675,9.299571
536,20190304,24주차,201.10156,9.084448,9.495724
542,20190311,25주차,197.08371,9.409913,10.029681
546,20190318,26주차,196.9211,8.311712,10.779786
552,20190401,28주차,219.11507,8.560211,12.662834
559,20190408,29주차,215.62877,8.712793,13.360448
564,20170312,16주차,0.2318036,8.538262,12.4422655
565,20170312,16주차,0.2318036,8.538262,12.4422655
569,20170319,17주차,344.93094,7.339057,7.977254
571,20170319,17주차,344.93094,7.339057,7.977254
572,20170326,18주차,193.98457,7.294424,30.848942
575,20170326,18주차,193.98457,7.294424,30.848942
585,20170305,23주차,203.13824,11.03299,6.178497
587,20170305,23주차,203.13824,11.03299,6.178497
588,20170312,24주차,181.80684,9.652315,7.061848
589,20170312,24주차,181.80684,9.652315,7.061848
592,20170319,25주차,188.35541,9.724192,7.3817844
593,20170319,25주차,188.35541,9.724192,7.3817844
596,20170326,26주차,176.1252,8.67873,5.409748
599,20170326,26주차,176.1252,8.67873,5.409748
603,20170402,27주차,228.03677,8.459413,6.9383855
610,20170416,29주차,242.33217,11.088852,6.2838
612,20170423,30주차,142.09973,8.987915,6.78244
628,20170521,34주차,-0.0062850714,0.46199965,0.16309142
629,20170521,34주차,-0.0062850714,0.46199965,0.16309142
633,20171029,57주차,946.11865,10.253614,3.7404313
634,20171029,57주차,946.11865,10.253614,3.7404313
636,20171105,58주차,201.18443,12.451916,3.1204748
639,20171105,58주차,201.18443,12.451916,3.1204748
642,20171112,59주차,154.72656,11.092312,4.0562596
645,20171119,60주차,117.27287,11.943518,4.4526563
646,20171119,60주차,117.27287,11.943518,4.4526563
648,20171126,61주차,86.41233,12.245434,3.86972
650,20171126,61주차,86.41233,12.245434,3.86972
651,20171126,61주차,86.41233,12.245434,3.86972
652,20171203,62주차,45.33904,10.5633335,6.4699883
654,20171203,62주차,45.33904,10.5633335,6.4699883
658,20171210,63주차,48.975323,9.768157,7.7369275
660,20171217,64주차,99.751595,9.398521,8.136365
671,20171231,66주차,51.74868,10.460018,8.141611
673,20180107,67주차,68.3394,10.38184,8.430811
674,20180107,67주차,68.3394,10.38184,8.430811
683,20180121,69주차,44.191925,11.057087,8.283114
689,20180204,71주차,37.438786,12.146803,8.269409
690,20180204,71주차,37.438786,12.146803,8.269409
691,20180204,71주차,37.438786,12.146803,8.269409
705,20181014,2주차,491.8499,9.104301,1.2793605
712,20181022,3주차,293.75824,11.952976,0.95074266
713,20181022,3주차,293.75824,11.952976,0.95074266
715,20181022,3주차,293.75824,11.952976,0.95074266
722,20181105,5주차,174.40204,9.879703,0.9543109
723,20181105,5주차,174.40204,9.879703,0.9543109
725,20181112,6주차,252.99275,11.279516,0.86377716
727,20181112,6주차,252.99275,11.279516,0.86377716
728,20181119,7주차,207.05434,11.27314,4.5514274
729,20181119,7주차,207.05434,11.27314,4.5514274
730,20181119,7주차,207.05434,11.27314,4.5514274
732,20181126,8주차,168.46,7.1468077,1.7285713
735,20181126,8주차,168.46,7.1468077,1.7285713
741,20181210,10주차,149.57971,10.938478,4.305298
744,20181217,11주차,153.5949,9.8685665,1.1760393
750,20210106,15주차,135.68199,8.403521,6.636597
755,20210203,19주차,194.12013,6.767042,10.914387
757,20210210,20주차,222.74393,9.880585,11.215948
779,20210421,30주차,216.37238,6.597453,16.838156
781,20210429,31주차,198.00269,6.0763702,18.32531
783,20210429,31주차,198.00269,6.0763702,18.32531
789,20210623,39주차,0.56983274,8.214282,18.541231
790,20210623,39주차,0.56983274,8.214282,18.541231
793,20181007,8주차,1947.4005,9.205755,5.750791
794,20181007,8주차,1947.4005,9.205755,5.750791
795,20181007,8주차,1947.4005,9.205755,5.750791
805,20181101,11주차,269.2305,10.533464,6.0516744
809,20181108,12주차,217.79837,8.094631,6.9135747
811,20181108,12주차,217.79837,8.094631,6.9135747
812,20181113,13주차,154.40251,7.939209,6.98596
815,20181113,13주차,154.40251,7.939209,6.98596
819,20181121,14주차,230.40712,9.855957,7.59673
826,20181204,16주차,120.79518,7.652191,8.289548
829,20181211,17주차,224.30652,8.403978,8.152675
831,20181211,17주차,224.30652,8.403978,8.152675
836,20181228,19주차,256.7394,7.481144,9.048095
841,20190103,20주차,157.61229,8.303043,10.117863
842,20190103,20주차,157.61229,8.303043,10.117863
846,20190110,21주차,159.33617,9.483568,10.190636
