Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,149.36496,6.9114275,16.913898
12,20170312,30주차,218.48978,9.576738,6.349576
19,20170319,31주차,160.077,10.590499,7.203462
23,20170326,32주차,218.24797,8.949499,7.7418985
27,20170430,37주차,256.6242,7.603536,5.8948503
28,20170507,38주차,194.26059,7.2135477,3.8577163
29,20170507,38주차,194.26059,7.2135477,3.8577163
30,20170507,38주차,194.26059,7.2135477,3.8577163
31,20170507,38주차,194.26059,7.2135477,3.8577163
40,20170319,31주차,210.41096,7.3954864,6.6481066
42,20170319,31주차,210.41096,7.3954864,6.6481066
56,20170326,34주차,220.63806,7.6717463,0.564755
57,20170326,34주차,220.63806,7.6717463,0.564755
71,20170430,39주차,222.93896,7.3921647,3.2580497
75,20170319,33주차,144.90645,8.998894,6.869519
85,20191022,11주차,289.07224,7.3540764,0.62673014
96,20191112,14주차,240.12312,8.387315,5.5595055
97,20191112,14주차,240.12312,8.387315,5.5595055
101,20191119,15주차,134.78745,8.170777,7.2451544
103,20191119,15주차,134.78745,8.170777,7.2451544
107,20191126,16주차,34.49483,8.696022,6.1694098
110,20191203,17주차,28.578281,10.858276,0.44716373
111,20191203,17주차,28.578281,10.858276,0.44716373
116,20191217,19주차,108.84739,7.024855,0.4989968
118,20191217,19주차,108.84739,7.024855,0.4989968
124,20191231,21주차,158.00221,9.635603,13.164202
134,20170219,21주차,185.64897,10.028716,6.192454
137,20170226,22주차,80.639565,10.86178,7.363051
139,20170226,22주차,80.639565,10.86178,7.363051
143,20170305,23주차,178.40482,10.5927305,7.2217927
149,20170319,25주차,128.19595,10.679367,7.8231416
152,20170409,28주차,248.92973,8.478292,6.29076
153,20170409,28주차,248.92973,8.478292,6.29076
154,20170409,28주차,248.92973,8.478292,6.29076
159,20170507,32주차,319.48453,5.9310217,7.101706
170,20170528,35주차,0.050097086,0.10689859,0.1658861
173,20171029,57주차,1048.3088,11.531603,1.2209584
174,20171029,57주차,1048.3088,11.531603,1.2209584
176,20171105,58주차,229.31119,10.911956,3.3527088
185,20171119,60주차,65.353966,8.028847,5.249775
189,20171126,61주차,80.730705,8.095008,6.0140405
190,20171126,61주차,80.730705,8.095008,6.0140405
191,20171126,61주차,80.730705,8.095008,6.0140405
193,20171203,62주차,60.84605,9.55544,6.027536
198,20171210,63주차,82.48011,9.262189,7.276208
201,20171217,64주차,67.2968,10.239342,7.091867
203,20171217,64주차,67.2968,10.239342,7.091867
204,20171224,65주차,54.76882,9.408031,7.8765373
207,20171224,65주차,54.76882,9.408031,7.8765373
216,20180211,72주차,83.46869,11.445223,8.35183
223,20181014,3주차,579.2907,10.22081,0.5697314
225,20181015,3주차,572.9893,10.257402,0.5644249
228,20181022,4주차,205.73743,11.378077,0.58801335
231,20181022,4주차,205.73743,11.378077,0.58801335
232,20181029,5주차,226.73662,11.0587,0.5598961
238,20181105,6주차,218.34476,11.024227,0.57472074
241,20181112,7주차,221.52202,10.283544,0.52862495
244,20181119,8주차,200.96324,11.093105,3.7151253
247,20181119,8주차,200.96324,11.093105,3.7151253
249,20181126,9주차,260.1065,10.986994,1.7433827
250,20181126,9주차,260.1065,10.986994,1.7433827
256,20181210,11주차,0.49741983,9.168123,5.205573
258,20181210,11주차,0.49741983,9.168123,5.205573
259,20181210,11주차,0.49741983,9.168123,5.205573
261,20181217,12주차,0.6794305,10.251011,3.878495
264,20210207,7주차,106.25541,10.010266,2.5847175
267,20210207,7주차,106.25541,10.010266,2.5847175
268,20210215,8주차,143.4042,10.309271,2.7916026
269,20210215,8주차,143.4042,10.309271,2.7916026
270,20210215,8주차,143.4042,10.309271,2.7916026
275,20210222,9주차,185.15134,10.285602,3.0126882
277,20210301,10주차,82.52293,13.07427,3.1162896
287,20210315,12주차,119.91459,13.110881,3.404345
289,20210322,13주차,196.75809,13.287122,3.7191072
290,20210322,13주차,196.75809,13.287122,3.7191072
310,20210510,20주차,95.65559,15.625613,3.024602
320,20170312,28주차,55.111164,6.6953354,6.2731347
321,20170312,28주차,55.111164,6.6953354,6.2731347
322,20170312,28주차,55.111164,6.6953354,6.2731347
329,20170326,30주차,236.94235,7.8011484,7.160745
330,20170326,30주차,236.94235,7.8011484,7.160745
334,20170402,31주차,46.505356,6.971044,1.2217603
336,20170409,32주차,54.824512,8.134981,7.0680647
341,20170416,33주차,47.35708,9.161296,5.5205913
345,20170423,34주차,144.67343,5.998914,0.84988606
347,20170423,34주차,144.67343,5.998914,0.84988606
354,20170507,36주차,168.37471,6.630965,1.8984398
355,20170507,36주차,168.37471,6.630965,1.8984398
356,20170910,4주차,911.4827,9.448523,0.98337746
361,20171001,7주차,523.44116,7.65149,1.772204
363,20171001,7주차,523.44116,7.65149,1.772204
365,20171008,8주차,219.45305,8.498533,0.8268572
367,20171008,8주차,219.45305,8.498533,0.8268572
368,20171015,9주차,139.49625,7.751344,0.85785294
371,20171015,9주차,139.49625,7.751344,0.85785294
372,20171022,10주차,86.26738,6.575947,0.7084285
382,20171105,12주차,80.31691,6.637184,0.91289103
391,20171119,14주차,81.92445,5.8007946,1.2639809
396,20171203,16주차,49.901386,7.049025,4.2520494
399,20171203,16주차,49.901386,7.049025,4.2520494
401,20171210,17주차,63.213673,5.4569435,1.8090484
402,20171210,17주차,63.213673,5.4569435,1.8090484
409,20171224,19주차,10.953405,5.585634,2.421506
415,20171224,19주차,10.953405,5.585634,2.421506
417,20171231,20주차,58.880455,6.074361,1.3114916
