Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,150.45091,6.2265534,17.909096
12,20170312,30주차,221.115,10.128611,6.5373807
19,20170319,31주차,149.27364,10.628628,6.9165125
23,20170326,32주차,209.92178,8.604954,7.9326468
27,20170430,37주차,240.19206,7.4295325,5.9821
28,20170507,38주차,180.93173,7.0266957,2.6896195
29,20170507,38주차,180.93173,7.0266957,2.6896195
30,20170507,38주차,180.93173,7.0266957,2.6896195
31,20170507,38주차,180.93173,7.0266957,2.6896195
40,20170319,31주차,203.91266,7.1851344,6.646444
42,20170319,31주차,203.91266,7.1851344,6.646444
56,20170326,34주차,207.20813,7.3571424,0.22432199
57,20170326,34주차,207.20813,7.3571424,0.22432199
71,20170430,39주차,201.16377,7.0616617,4.5026636
75,20170319,33주차,136.31535,9.024742,6.4190145
85,20191022,11주차,271.70462,5.562545,0.75586873
96,20191112,14주차,228.02438,7.672147,5.572185
97,20191112,14주차,228.02438,7.672147,5.572185
101,20191119,15주차,106.7759,8.758675,6.990646
103,20191119,15주차,106.7759,8.758675,6.990646
107,20191126,16주차,25.414032,8.780888,6.3360267
110,20191203,17주차,25.441525,10.506447,0.19700176
111,20191203,17주차,25.441525,10.506447,0.19700176
116,20191217,19주차,101.24375,6.6163106,0.19742626
118,20191217,19주차,101.24375,6.6163106,0.19742626
124,20191231,21주차,147.825,9.661066,12.610631
134,20170219,21주차,180.1313,10.218136,6.0955114
137,20170226,22주차,74.2343,10.577812,6.863624
139,20170226,22주차,74.2343,10.577812,6.863624
143,20170305,23주차,178.26302,10.685099,6.8881454
149,20170319,25주차,118.540245,10.804787,7.837635
152,20170409,28주차,246.79398,7.712681,5.64282
153,20170409,28주차,246.79398,7.712681,5.64282
154,20170409,28주차,246.79398,7.712681,5.64282
159,20170507,32주차,328.21762,5.2497225,6.696448
170,20170528,35주차,-0.010596454,-0.023296475,0.0046029612
173,20171029,57주차,1035.7023,10.764839,1.8561913
174,20171029,57주차,1035.7023,10.764839,1.8561913
176,20171105,58주차,226.75603,11.020279,3.0687928
185,20171119,60주차,60.386242,7.8659153,4.881687
189,20171126,61주차,74.75898,9.060457,5.82115
190,20171126,61주차,74.75898,9.060457,5.82115
191,20171126,61주차,74.75898,9.060457,5.82115
193,20171203,62주차,55.952217,9.494032,5.536216
198,20171210,63주차,90.69907,8.780962,6.9191937
201,20171217,64주차,65.800095,9.854818,6.694019
203,20171217,64주차,65.800095,9.854818,6.694019
204,20171224,65주차,49.575096,8.571259,7.416532
207,20171224,65주차,49.575096,8.571259,7.416532
216,20180211,72주차,86.234,11.590855,7.915549
223,20181014,3주차,591.8458,10.413311,0.6711853
225,20181015,3주차,590.50726,10.1994705,0.6940645
228,20181022,4주차,203.54259,12.312965,0.59879637
231,20181022,4주차,203.54259,12.312965,0.59879637
232,20181029,5주차,226.97107,11.475391,0.36450163
238,20181105,6주차,215.41716,12.041916,0.5420236
241,20181112,7주차,214.58925,10.104446,0.3866554
244,20181119,8주차,203.38742,11.177376,3.572354
247,20181119,8주차,203.38742,11.177376,3.572354
249,20181126,9주차,271.87747,10.903969,1.6890393
250,20181126,9주차,271.87747,10.903969,1.6890393
256,20181210,11주차,0.36343646,8.738544,4.1015778
258,20181210,11주차,0.36343646,8.738544,4.1015778
259,20181210,11주차,0.36343646,8.738544,4.1015778
261,20181217,12주차,-0.3727373,9.814917,3.4330041
264,20210207,7주차,102.05723,9.6117,2.4241147
267,20210207,7주차,102.05723,9.6117,2.4241147
268,20210215,8주차,152.8767,9.920656,3.1297598
269,20210215,8주차,152.8767,9.920656,3.1297598
270,20210215,8주차,152.8767,9.920656,3.1297598
275,20210222,9주차,184.89757,9.975803,2.8626535
277,20210301,10주차,85.03288,12.736681,3.2318437
287,20210315,12주차,122.1374,13.015921,3.5038412
