Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,148.04446,6.2544465,17.7275
12,20170312,30주차,222.8426,10.437628,6.3735113
19,20170319,31주차,147.09766,10.49315,6.814009
23,20170326,32주차,210.41817,8.648134,7.7689705
27,20170430,37주차,230.60178,6.740771,8.358765
28,20170507,38주차,193.56319,6.3543386,6.7382174
29,20170507,38주차,193.56319,6.3543386,6.7382174
30,20170507,38주차,193.56319,6.3543386,6.7382174
31,20170507,38주차,193.56319,6.3543386,6.7382174
40,20170319,31주차,203.14328,7.04762,6.679918
42,20170319,31주차,203.14328,7.04762,6.679918
56,20170326,34주차,212.22676,7.3928466,0.34619978
57,20170326,34주차,212.22676,7.3928466,0.34619978
71,20170430,39주차,213.33806,6.286204,7.549913
75,20170319,33주차,138.3229,9.0816765,6.4338365
85,20191022,11주차,292.92505,5.833991,0.89216375
96,20191112,14주차,231.88156,8.0811615,5.4280763
97,20191112,14주차,231.88156,8.0811615,5.4280763
101,20191119,15주차,101.354164,8.549049,6.923215
103,20191119,15주차,101.354164,8.549049,6.923215
107,20191126,16주차,30.276714,8.365015,6.348288
110,20191203,17주차,27.23112,11.390378,0.04454752
111,20191203,17주차,27.23112,11.390378,0.04454752
116,20191217,19주차,102.66766,6.5270524,0.26943284
118,20191217,19주차,102.66766,6.5270524,0.26943284
124,20191231,21주차,150.47546,9.695608,12.781383
134,20170219,21주차,180.02675,10.034533,6.269978
137,20170226,22주차,73.23133,10.500354,6.9226694
139,20170226,22주차,73.23133,10.500354,6.9226694
143,20170305,23주차,177.02908,10.627958,7.0670977
149,20170319,25주차,119.52638,10.740689,7.6788282
152,20170409,28주차,244.61105,8.104453,5.8617544
153,20170409,28주차,244.61105,8.104453,5.8617544
154,20170409,28주차,244.61105,8.104453,5.8617544
159,20170507,32주차,326.7165,5.2611933,6.614653
170,20170528,35주차,0.4635957,0.00015729069,0.0018710226
173,20171029,57주차,1033.1454,10.893503,1.5587938
174,20171029,57주차,1033.1454,10.893503,1.5587938
176,20171105,58주차,231.75594,10.977283,3.124351
185,20171119,60주차,62.321136,8.221224,4.9638853
189,20171126,61주차,80.94618,8.51274,5.8481956
190,20171126,61주차,80.94618,8.51274,5.8481956
191,20171126,61주차,80.94618,8.51274,5.8481956
193,20171203,62주차,55.311363,9.443849,5.5740266
198,20171210,63주차,94.5948,8.926166,6.908438
201,20171217,64주차,65.48628,10.39586,6.806198
203,20171217,64주차,65.48628,10.39586,6.806198
204,20171224,65주차,52.13009,8.820137,7.7854257
207,20171224,65주차,52.13009,8.820137,7.7854257
216,20180211,72주차,87.88514,11.720712,7.926964
223,20181014,3주차,600.3736,10.604918,0.6329087
225,20181015,3주차,592.37787,10.579229,0.6347855
228,20181022,4주차,204.85371,12.096724,0.57778317
231,20181022,4주차,204.85371,12.096724,0.57778317
232,20181029,5주차,222.76956,11.139506,0.45899597
238,20181105,6주차,219.0051,11.906975,0.4639395
241,20181112,7주차,214.35918,10.077471,0.37886196
244,20181119,8주차,203.6683,10.782663,3.4423034
247,20181119,8주차,203.6683,10.782663,3.4423034
249,20181126,9주차,272.82318,11.175252,1.7015693
250,20181126,9주차,272.82318,11.175252,1.7015693
256,20181210,11주차,0.48429757,8.933012,4.351685
258,20181210,11주차,0.48429757,8.933012,4.351685
259,20181210,11주차,0.48429757,8.933012,4.351685
261,20181217,12주차,0.23371823,10.150455,3.3339534
264,20210207,7주차,102.70128,9.974836,2.5959353
267,20210207,7주차,102.70128,9.974836,2.5959353
268,20210215,8주차,157.65466,9.834416,3.122261
269,20210215,8주차,157.65466,9.834416,3.122261
270,20210215,8주차,157.65466,9.834416,3.122261
275,20210222,9주차,183.91617,10.137362,3.007863
277,20210301,10주차,83.47796,12.776014,3.281818
287,20210315,12주차,117.28569,13.471301,3.492374
289,20210322,13주차,229.00662,13.736371,3.3956685
290,20210322,13주차,229.00662,13.736371,3.3956685
310,20210510,20주차,102.17589,16.536625,2.995826
320,20170312,28주차,0.6512019,5.475978,4.510839
