Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,143.8363,6.5959306,17.94997
12,20170312,30주차,225.41922,10.365227,6.357176
19,20170319,31주차,147.22711,10.942637,6.743533
23,20170326,32주차,213.42668,8.708166,7.761707
27,20170430,37주차,225.97202,8.122258,6.572138
28,20170507,38주차,187.47961,7.693787,6.4393835
29,20170507,38주차,187.47961,7.693787,6.4393835
30,20170507,38주차,187.47961,7.693787,6.4393835
31,20170507,38주차,187.47961,7.693787,6.4393835
40,20170319,31주차,201.6726,7.062237,6.4988275
42,20170319,31주차,201.6726,7.062237,6.4988275
56,20170326,34주차,209.90076,7.1196127,0.17175247
57,20170326,34주차,209.90076,7.1196127,0.17175247
71,20170430,39주차,177.19359,6.9380727,2.4408586
75,20170319,33주차,138.0935,9.187607,6.4104834
85,20191022,11주차,290.29782,5.926549,0.8343991
96,20191112,14주차,227.17274,7.8990154,5.233438
97,20191112,14주차,227.17274,7.8990154,5.233438
101,20191119,15주차,113.722275,8.8273325,6.9657884
103,20191119,15주차,113.722275,8.8273325,6.9657884
107,20191126,16주차,30.022215,8.527945,6.2574706
110,20191203,17주차,34.38263,12.078038,-0.026884332
111,20191203,17주차,34.38263,12.078038,-0.026884332
116,20191217,19주차,102.92293,6.5190487,0.07895408
118,20191217,19주차,102.92293,6.5190487,0.07895408
124,20191231,21주차,150.78064,9.721815,12.893824
134,20170219,21주차,177.51747,10.038924,6.1833177
137,20170226,22주차,76.03857,10.660688,6.7872424
139,20170226,22주차,76.03857,10.660688,6.7872424
143,20170305,23주차,176.8777,10.809163,7.0404053
149,20170319,25주차,116.45064,10.750699,7.689393
152,20170409,28주차,244.82137,8.355112,5.7998157
153,20170409,28주차,244.82137,8.355112,5.7998157
154,20170409,28주차,244.82137,8.355112,5.7998157
159,20170507,32주차,327.539,5.189134,6.7019067
170,20170528,35주차,-0.007606849,0.0178006,0.0013989955
173,20171029,57주차,1006.6696,11.059792,1.432697
174,20171029,57주차,1006.6696,11.059792,1.432697
176,20171105,58주차,230.66672,11.206652,3.1672657
185,20171119,60주차,63.32567,8.42317,4.954062
189,20171126,61주차,78.68928,7.972818,5.8068657
190,20171126,61주차,78.68928,7.972818,5.8068657
191,20171126,61주차,78.68928,7.972818,5.8068657
193,20171203,62주차,56.476223,9.4480295,5.653109
198,20171210,63주차,98.67781,9.037913,6.8247867
201,20171217,64주차,63.23375,10.551428,6.8884087
203,20171217,64주차,63.23375,10.551428,6.8884087
204,20171224,65주차,51.315014,9.527266,7.8724823
207,20171224,65주차,51.315014,9.527266,7.8724823
216,20180211,72주차,90.82469,11.659796,7.928023
223,20181014,3주차,591.34106,10.839934,0.5517536
225,20181015,3주차,587.15765,10.716108,0.55576664
228,20181022,4주차,200.88525,12.030458,0.32999784
231,20181022,4주차,200.88525,12.030458,0.32999784
232,20181029,5주차,223.94089,11.301673,0.39930767
238,20181105,6주차,218.28008,12.01962,0.35868323
241,20181112,7주차,212.83266,10.088262,0.40848064
244,20181119,8주차,201.34775,10.806736,3.3794174
247,20181119,8주차,201.34775,10.806736,3.3794174
249,20181126,9주차,272.3075,11.446177,1.8906208
250,20181126,9주차,272.3075,11.446177,1.8906208
256,20181210,11주차,0.36409307,8.409738,4.220977
258,20181210,11주차,0.36409307,8.409738,4.220977
259,20181210,11주차,0.36409307,8.409738,4.220977
261,20181217,12주차,-0.089693084,10.140635,3.5575433
264,20210207,7주차,104.75285,9.6863575,2.559605
267,20210207,7주차,104.75285,9.6863575,2.559605
268,20210215,8주차,154.20015,9.46248,3.107567
269,20210215,8주차,154.20015,9.46248,3.107567
270,20210215,8주차,154.20015,9.46248,3.107567
275,20210222,9주차,183.86658,10.097997,3.0626764
277,20210301,10주차,82.10964,12.658189,3.2105641
287,20210315,12주차,118.02041,13.5554695,3.401986
289,20210322,13주차,210.1513,13.785128,3.5129406
290,20210322,13주차,210.1513,13.785128,3.5129406
310,20210510,20주차,101.84093,16.516432,2.8811495
320,20170312,28주차,0.69768286,5.500366,4.152864
321,20170312,28주차,0.69768286,5.500366,4.152864
322,20170312,28주차,0.69768286,5.500366,4.152864
329,20170326,30주차,232.78493,7.413621,6.8353877
330,20170326,30주차,232.78493,7.413621,6.8353877
334,20170402,31주차,45.53245,7.061762,1.1946174
336,20170409,32주차,44.398037,7.7841735,6.4617105
341,20170416,33주차,45.232822,8.776844,5.1882296
345,20170423,34주차,148.40778,5.591764,0.8768978
347,20170423,34주차,148.40778,5.591764,0.8768978
354,20170507,36주차,180.995,6.491763,1.7333077
355,20170507,36주차,180.995,6.491763,1.7333077
356,20170910,4주차,916.9482,9.621824,1.2297136
361,20171001,7주차,556.5474,7.969008,2.060448
363,20171001,7주차,556.5474,7.969008,2.060448
365,20171008,8주차,216.34311,8.566339,1.4155103
367,20171008,8주차,216.34311,8.566339,1.4155103
368,20171015,9주차,152.76663,7.714689,1.0888163
371,20171015,9주차,152.76663,7.714689,1.0888163
372,20171022,10주차,79.74119,6.4844594,0.7225631
382,20171105,12주차,78.51427,6.5914154,1.0254912
391,20171119,14주차,73.26622,5.434908,1.3316318
396,20171203,16주차,184.73878,8.343773,3.0295098
399,20171203,16주차,184.73878,8.343773,3.0295098
401,20171210,17주차,62.190544,4.7553873,2.0876572
402,20171210,17주차,62.190544,4.7553873,2.0876572
409,20171224,19주차,8.87186,5.3180637,1.9527526
415,20171224,19주차,8.87186,5.3180637,1.9527526
417,20171231,20주차,47.546467,5.6431136,1.0982217
418,20171231,20주차,47.546467,5.6431136,1.0982217
420,20180107,21주차,34.68461,8.200939,1.7373462
427,20180114,22주차,76.9547,8.476574,1.5366386
430,20180121,23주차,77.85936,9.028105,1.2937852
431,20180121,23주차,77.85936,9.028105,1.2937852
437,20180204,25주차,71.683075,8.921356,1.4303036
451,20180225,28주차,139.09454,8.5798235,1.1119487
454,20181007,2주차,178.6473,6.4537797,0.13920249
456,20181008,3주차,178.28403,6.2196555,0.14673379
463,20181015,4주차,161.6237,5.26099,0.14265303
467,20181022,5주차,271.7171,6.029279,0.32678512
478,20181112,8주차,243.10124,10.1950035,0.5069086
487,20181126,10주차,272.88367,10.075991,1.8320941
491,20181203,11주차,234.9137,10.2450075,1.64999
496,20181217,13주차,218.09438,8.230622,3.4546254
497,20181217,13주차,218.09438,8.230622,3.4546254
507,20181231,15주차,139.66623,7.256102,4.6303897
514,20190114,17주차,0.5483949,6.854433,7.097083
515,20190114,17주차,0.5483949,6.854433,7.097083
525,20190211,21주차,193.08905,7.247631,7.8570867
533,20190225,23주차,190.28716,8.261516,8.838419
536,20190304,24주차,206.271,8.801984,9.306843
542,20190311,25주차,198.21577,9.354929,9.824376
546,20190318,26주차,192.549,7.8930526,10.801049
552,20190401,28주차,224.82767,8.174976,12.831826
559,20190408,29주차,214.61024,8.305651,13.209181
564,20170312,16주차,0.012817249,8.7898,12.456672
565,20170312,16주차,0.012817249,8.7898,12.456672
569,20170319,17주차,365.87314,7.77761,7.5866256
571,20170319,17주차,365.87314,7.77761,7.5866256
572,20170326,18주차,216.88826,8.400608,30.022598
575,20170326,18주차,216.88826,8.400608,30.022598
585,20170305,23주차,199.00107,10.786335,6.284035
587,20170305,23주차,199.00107,10.786335,6.284035
588,20170312,24주차,191.19876,10.388127,5.95188
589,20170312,24주차,191.19876,10.388127,5.95188
592,20170319,25주차,187.56248,10.427274,6.874685
593,20170319,25주차,187.56248,10.427274,6.874685
596,20170326,26주차,171.6995,8.842914,5.4585404
599,20170326,26주차,171.6995,8.842914,5.4585404
603,20170402,27주차,223.0821,8.392835,6.5685797
610,20170416,29주차,251.68076,11.889777,5.851861
612,20170423,30주차,140.63425,9.375439,6.373476
628,20170521,34주차,-0.021095753,0.0023396611,-0.0035673976
629,20170521,34주차,-0.021095753,0.0023396611,-0.0035673976
