Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,167.99773,6.0071354,19.558483
12,20170312,30주차,218.88551,8.866591,5.85194
19,20170319,31주차,163.34967,11.266899,6.700963
23,20170326,32주차,228.45657,8.23876,8.270467
27,20170430,37주차,174.48718,7.6336894,9.256854
28,20170507,38주차,150.74515,7.637071,8.462839
29,20170507,38주차,150.74515,7.637071,8.462839
30,20170507,38주차,150.74515,7.637071,8.462839
31,20170507,38주차,150.74515,7.637071,8.462839
40,20170319,31주차,207.42963,6.684208,6.0549173
42,20170319,31주차,207.42963,6.684208,6.0549173
56,20170326,34주차,208.02562,7.781892,0.69052476
57,20170326,34주차,208.02562,7.781892,0.69052476
71,20170430,39주차,170.89384,7.735149,5.3452673
75,20170319,33주차,148.20885,9.128802,6.9039116
85,20191022,11주차,254.39296,6.2687836,1.1242194
96,20191112,14주차,241.85529,8.485975,6.168337
97,20191112,14주차,241.85529,8.485975,6.168337
101,20191119,15주차,124.33323,8.861127,7.305297
103,20191119,15주차,124.33323,8.861127,7.305297
107,20191126,16주차,43.79003,8.839262,6.4599104
110,20191203,17주차,3.270874,12.266943,0.33673668
111,20191203,17주차,3.270874,12.266943,0.33673668
116,20191217,19주차,88.715004,6.2867775,0.380654
118,20191217,19주차,88.715004,6.2867775,0.380654
124,20191231,21주차,132.51187,8.673825,12.747305
134,20170219,21주차,192.39282,10.177918,6.6738367
137,20170226,22주차,87.11897,10.202399,7.524748
139,20170226,22주차,87.11897,10.202399,7.524748
143,20170305,23주차,187.66203,9.953599,7.955922
149,20170319,25주차,139.08908,10.389914,8.003641
152,20170409,28주차,232.29796,8.462236,6.8566313
153,20170409,28주차,232.29796,8.462236,6.8566313
154,20170409,28주차,232.29796,8.462236,6.8566313
159,20170507,32주차,320.90543,5.3705807,7.9094334
170,20170528,35주차,-0.017800927,0.20700765,0.08283478
173,20171029,57주차,994.0601,10.830322,1.7992882
174,20171029,57주차,994.0601,10.830322,1.7992882
176,20171105,58주차,226.07321,11.501005,3.4205503
185,20171119,60주차,88.91804,8.960611,5.445751
189,20171126,61주차,95.82103,8.599944,5.923867
190,20171126,61주차,95.82103,8.599944,5.923867
191,20171126,61주차,95.82103,8.599944,5.923867
193,20171203,62주차,89.44548,8.963266,6.0092745
198,20171210,63주차,103.37122,9.476862,7.344203
201,20171217,64주차,97.640015,9.343485,6.9672117
203,20171217,64주차,97.640015,9.343485,6.9672117
204,20171224,65주차,70.73563,8.463902,8.687986
207,20171224,65주차,70.73563,8.463902,8.687986
216,20180211,72주차,93.41772,11.472565,8.481343
223,20181014,3주차,573.12494,10.44499,1.0333893
225,20181015,3주차,578.88654,10.435425,1.0637563
228,20181022,4주차,206.66998,12.334408,0.95898587
231,20181022,4주차,206.66998,12.334408,0.95898587
232,20181029,5주차,230.45079,12.106302,0.8459736
238,20181105,6주차,213.35558,11.921707,0.8331793
241,20181112,7주차,211.90942,11.353954,0.91585326
244,20181119,8주차,200.42438,10.814827,4.3713393
247,20181119,8주차,200.42438,10.814827,4.3713393
249,20181126,9주차,264.449,11.759262,1.6343206
250,20181126,9주차,264.449,11.759262,1.6343206
256,20181210,11주차,0.8643426,9.922993,5.530179
258,20181210,11주차,0.8643426,9.922993,5.530179
259,20181210,11주차,0.8643426,9.922993,5.530179
261,20181217,12주차,12.203072,10.35165,3.6097937
264,20210207,7주차,112.72908,10.0829525,2.7891126
267,20210207,7주차,112.72908,10.0829525,2.7891126
268,20210215,8주차,157.21187,9.8635025,3.698346
269,20210215,8주차,157.21187,9.8635025,3.698346
270,20210215,8주차,157.21187,9.8635025,3.698346
275,20210222,9주차,189.86646,10.597762,3.2573335
277,20210301,10주차,87.595604,12.95327,3.097497
287,20210315,12주차,127.30695,13.470026,3.4533439
289,20210322,13주차,217.5099,13.981565,3.8967404
290,20210322,13주차,217.5099,13.981565,3.8967404
310,20210510,20주차,101.26205,16.166866,3.4457843
320,20170312,28주차,49.658974,5.1183443,3.3842237
321,20170312,28주차,49.658974,5.1183443,3.3842237
322,20170312,28주차,49.658974,5.1183443,3.3842237
329,20170326,30주차,241.23189,7.418165,7.158063
