Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,161.75554,6.2336817,17.711386
12,20170312,30주차,232.1392,10.334717,6.978342
19,20170319,31주차,152.51526,10.632646,6.9426246
23,20170326,32주차,227.67343,8.079705,7.879233
27,20170430,37주차,242.55063,6.208744,6.670846
28,20170507,38주차,207.74237,4.39583,2.8684635
29,20170507,38주차,207.74237,4.39583,2.8684635
30,20170507,38주차,207.74237,4.39583,2.8684635
31,20170507,38주차,207.74237,4.39583,2.8684635
40,20170319,31주차,219.97272,6.6256514,6.8421683
42,20170319,31주차,219.97272,6.6256514,6.8421683
56,20170326,34주차,217.36424,7.0243196,0.5031451
57,20170326,34주차,217.36424,7.0243196,0.5031451
71,20170430,39주차,212.31213,4.9752083,1.347251
75,20170319,33주차,143.52658,8.809453,6.772774
85,20191022,11주차,299.18878,6.086148,0.8082968
96,20191112,14주차,237.22604,7.761676,5.4785423
97,20191112,14주차,237.22604,7.761676,5.4785423
101,20191119,15주차,76.9951,8.53869,6.8778696
103,20191119,15주차,76.9951,8.53869,6.8778696
107,20191126,16주차,41.059475,8.024762,6.2122126
110,20191203,17주차,50.968987,11.194969,0.24487793
111,20191203,17주차,50.968987,11.194969,0.24487793
116,20191217,19주차,101.21112,6.856535,0.35800302
118,20191217,19주차,101.21112,6.856535,0.35800302
124,20191231,21주차,165.73431,9.887815,13.248106
134,20170219,21주차,179.45471,9.840613,6.6853704
137,20170226,22주차,92.95338,9.690398,7.1631413
139,20170226,22주차,92.95338,9.690398,7.1631413
143,20170305,23주차,188.22348,9.886949,7.4577065
149,20170319,25주차,126.70655,9.909302,7.5859823
152,20170409,28주차,241.15718,7.977705,6.2798333
153,20170409,28주차,241.15718,7.977705,6.2798333
154,20170409,28주차,241.15718,7.977705,6.2798333
159,20170507,32주차,303.67767,4.627177,6.8224506
170,20170528,35주차,-0.012701035,0.22520375,0.21462083
173,20171029,57주차,1126.9058,10.8586235,0.9181595
174,20171029,57주차,1126.9058,10.8586235,0.9181595
176,20171105,58주차,240.1859,10.766464,2.9083018
185,20171119,60주차,69.12999,7.4715405,4.963215
189,20171126,61주차,72.89508,7.625745,6.524294
190,20171126,61주차,72.89508,7.625745,6.524294
191,20171126,61주차,72.89508,7.625745,6.524294
193,20171203,62주차,65.820656,9.167376,6.325333
198,20171210,63주차,98.96443,8.674946,7.0509033
201,20171217,64주차,78.670876,9.770513,6.963265
203,20171217,64주차,78.670876,9.770513,6.963265
204,20171224,65주차,64.14036,8.434245,7.776883
207,20171224,65주차,64.14036,8.434245,7.776883
216,20180211,72주차,100.721054,10.749578,8.198198
223,20181014,3주차,578.9643,11.033756,0.32286626
225,20181015,3주차,588.99054,10.8571,0.307504
228,20181022,4주차,204.61612,11.485366,0.66372263
231,20181022,4주차,204.61612,11.485366,0.66372263
232,20181029,5주차,212.65425,10.832333,0.38275224
238,20181105,6주차,223.62883,11.691009,0.534755
241,20181112,7주차,216.93329,9.750147,0.55059314
244,20181119,8주차,225.27621,10.352144,3.0087507
247,20181119,8주차,225.27621,10.352144,3.0087507
249,20181126,9주차,274.64062,10.986,1.4587232
250,20181126,9주차,274.64062,10.986,1.4587232
256,20181210,11주차,0.91554326,8.928276,4.834566
258,20181210,11주차,0.91554326,8.928276,4.834566
259,20181210,11주차,0.91554326,8.928276,4.834566
261,20181217,12주차,0.9366434,10.233469,4.0660996
264,20210207,7주차,107.2002,9.352499,2.9449465
267,20210207,7주차,107.2002,9.352499,2.9449465
268,20210215,8주차,164.70274,9.1492195,3.3375068
269,20210215,8주차,164.70274,9.1492195,3.3375068
270,20210215,8주차,164.70274,9.1492195,3.3375068
275,20210222,9주차,194.98529,9.546578,3.2289379
277,20210301,10주차,84.53616,12.275867,3.2602606
287,20210315,12주차,128.2596,12.491513,3.4092622
289,20210322,13주차,239.8704,12.432128,3.752442
290,20210322,13주차,239.8704,12.432128,3.752442
310,20210510,20주차,104.52782,15.775116,3.0063002
320,20170312,28주차,0.84960854,5.3350935,4.742979
321,20170312,28주차,0.84960854,5.3350935,4.742979
322,20170312,28주차,0.84960854,5.3350935,4.742979
